16308,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Federal-gov,Sales,<=50K,10665,0-10k,1520606077298,1520606077868
15809,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,<=50K,2957,30-40k,1520606076979,1520606077867
15992,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Farming-fishing,<=50K,8545,80-90k,1520606077089,1520606077867
16034,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,81869,50-60k,1520606077113,1520606077867
16313,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Transport-moving,<=50K,48869,80-90k,1520606077301,1520606077867
16523,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Handlers-cleaners,<=50K,4387,20-30k,1520606077457,1520606077867
16567,Male,15-19,White,Married-civ-spouse,Higher education,North America,Local-gov,Machine-op-inspct,<=50K,24999,60-70k,1520606077483,1520606077867
16576,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,30629,40-50k,1520606077490,1520606077867
16655,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,729,0-10k,1520606077539,1520606077868
16826,Male,15-19,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,<=50K,16079,20-30k,1520606077807,1520606077868
15860,Female,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,34564,50-60k,1520606077009,1520606077868
15932,Female,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Sales,>50K,91219,70-80k,1520606077054,1520606077868
16343,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Machine-op-inspct,<=50K,65222,30-40k,1520606077323,1520606077868
16348,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,36374,10-20k,1520606077326,1520606077868
16601,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,5966,30-40k,1520606077505,1520606077868
16677,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,97514,40-50k,1520606077559,1520606077868
16682,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,13997,60-70k,1520606077562,1520606077868
16718,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,>50K,78264,0-10k,1520606077592,1520606077868
16790,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,>50K,75941,20-30k,1520606077774,1520606077868
16803,Male,30-34,White,Married-civ-spouse,Secondary education,North America,Private,Other-service,<=50K,80063,10-20k,1520606077787,1520606077868
14278,Male,50-54,White,Divorced,Secondary education,North America,Private,Transport-moving,>50K,10733,20-30k,1520606075903,1520606077922
14390,Male,50-54,White,Divorced,Secondary education,North America,Private,Other-service,<=50K,61888,40-50k,1520606075972,1520606077922
14693,Male,50-54,White,Divorced,Secondary education,North America,Private,Sales,<=50K,68420,20-30k,1520606076204,1520606077922
16295,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Machine-op-inspct,<=50K,15737,10-20k,1520606077291,1520606077866
16253,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,92560,10-20k,1520606077267,1520606077866
16422,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Craft-repair,<=50K,38509,0-10k,1520606077384,1520606077866
16563,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Transport-moving,<=50K,43387,40-50k,1520606077480,1520606077867
16575,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Self-emp-inc,Prof-specialty,<=50K,37608,70-80k,1520606077489,1520606077867
16561,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,51331,20-30k,1520606077479,1520606077867
16604,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,>50K,44252,70-80k,1520606077508,1520606077867
16691,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,<=50K,8432,50-60k,1520606077568,1520606077867
16851,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,45341,30-40k,1520606077825,1520606077867
16857,Male,25-29,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,>50K,2623,40-50k,1520606077828,1520606077867
15767,Female,25-29,White,Never-married,Secondary education,North America,Self-emp-not-inc,Machine-op-inspct,<=50K,97735,0-10k,1520606076953,1520606077949
15796,Female,25-29,White,Never-married,Secondary education,North America,Self-emp-not-inc,Craft-repair,<=50K,21430,70-80k,1520606076972,1520606077950
16095,Female,25-29,White,Never-married,Secondary education,North America,Private,Prof-specialty,<=50K,30627,90-100k,1520606077158,1520606077950
16114,Female,25-29,White,Never-married,Secondary education,North America,Federal-gov,Sales,>50K,16934,70-80k,1520606077169,1520606077950
16147,Female,25-29,White,Never-married,Secondary education,North America,Private,Machine-op-inspct,>50K,83599,70-80k,1520606077194,1520606077950
16310,Female,25-29,White,Never-married,Secondary education,North America,Local-gov,Transport-moving,<=50K,95355,30-40k,1520606077299,1520606077950
16462,Female,25-29,White,Never-married,Secondary education,North America,Self-emp-not-inc,Sales,<=50K,98829,40-50k,1520606077409,1520606077950
16466,Female,25-29,White,Never-married,Secondary education,North America,Private,Adm-clerical,<=50K,74765,60-70k,1520606077411,1520606077951
16651,Female,25-29,White,Never-married,Secondary education,North America,Private,Prof-specialty,<=50K,19241,10-20k,1520606077537,1520606077951
16961,Female,25-29,White,Never-married,Secondary education,North America,Private,Adm-clerical,<=50K,34389,40-50k,1520606077901,1520606077951
15167,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,40671,60-70k,1520606076552,1520606077951
15326,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Local-gov,Transport-moving,<=50K,77290,80-90k,1520606076666,1520606077951
15352,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,64139,90-100k,1520606076682,1520606077951
15953,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Sales,>50K,13892,20-30k,1520606077067,1520606077951
16011,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,>50K,50850,70-80k,1520606077100,1520606077951
16219,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Prof-specialty,<=50K,98606,0-10k,1520606077247,1520606077951
16400,Male,50-54,White,Married-civ-spouse,Secondary education,North America,State-gov,Handlers-cleaners,<=50K,59863,20-30k,1520606077370,1520606077952
16454,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Handlers-cleaners,<=50K,48652,50-60k,1520606077402,1520606077952
16533,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Local-gov,Exec-managerial,<=50K,38656,20-30k,1520606077462,1520606077952
16965,Male,50-54,White,Married-civ-spouse,Secondary education,North America,Private,Craft-repair,<=50K,25311,90-100k,1520606077903,1520606077952
15967,Female,40-44,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Exec-managerial,>50K,348,20-30k,1520606077075,1520606077952
15979,Female,40-44,White,Married-civ-spouse,Higher education,North America,Private,Exec-managerial,<=50K,40214,50-60k,1520606077082,1520606077952
16165,Female,40-44,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Prof-specialty,<=50K,68568,20-30k,1520606077207,1520606077953
15994,Male,35-39,White,Never-married,Higher education,North America,Private,Machine-op-inspct,<=50K,76002,30-40k,1520606077090,1520606077919
16116,Male,35-39,White,Never-married,Higher education,North America,Local-gov,Other-service,<=50K,11178,60-70k,1520606077170,1520606077919
16120,Male,35-39,White,Never-married,Higher education,North America,State-gov,Handlers-cleaners,<=50K,48995,10-20k,1520606077172,1520606077919
16132,Male,35-39,White,Never-married,Higher education,North America,Private,Other-service,<=50K,27274,0-10k,1520606077183,1520606077920
16192,Male,35-39,White,Never-married,Higher education,North America,Private,Exec-managerial,<=50K,87408,10-20k,1520606077225,1520606077920
16488,Male,35-39,White,Never-married,Higher education,North America,Private,Handlers-cleaners,<=50K,42693,40-50k,1520606077426,1520606077920
16520,Male,35-39,White,Never-married,Higher education,North America,Private,Sales,<=50K,37297,20-30k,1520606077454,1520606077920
16694,Male,35-39,White,Never-married,Higher education,North America,Private,Adm-clerical,<=50K,12891,40-50k,1520606077571,1520606077920
16761,Male,35-39,White,Never-married,Higher education,North America,Self-emp-not-inc,Sales,<=50K,85126,40-50k,1520606077642,1520606077920
16777,Male,35-39,White,Never-married,Higher education,North America,Private,Craft-repair,<=50K,72048,40-50k,1520606077765,1520606077921
16127,Female,20-24,White,Married-civ-spouse,Secondary education,North America,Local-gov,Prof-specialty,<=50K,41849,10-20k,1520606077180,1520606077868
16049,Female,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,<=50K,73491,50-60k,1520606077122,1520606077868
16232,Female,20-24,White,Married-civ-spouse,Secondary education,North America,Local-gov,Other-service,>50K,57344,30-40k,1520606077254,1520606077868
16473,Female,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,5685,50-60k,1520606077416,1520606077868
16485,Female,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,<=50K,35448,10-20k,1520606077424,1520606077868
16675,Female,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,<=50K,62110,50-60k,1520606077558,1520606077869
16668,Female,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Adm-clerical,<=50K,52923,30-40k,1520606077546,1520606077869
16763,Female,20-24,White,Married-civ-spouse,Secondary education,North America,Private,Sales,<=50K,98460,20-30k,1520606077644,1520606077869
16354,Female,40-44,White,Married-civ-spouse,Higher education,North America,Private,Prof-specialty,>50K,47814,90-100k,1520606077330,1520606077953
16358,Female,40-44,White,Married-civ-spouse,Higher education,North America,Self-emp-not-inc,Transport-moving,<=50K,90613,10-20k,1520606077333,1520606077953
16549,Female,40-44,White,Married-civ-spouse,Higher education,North America,Federal-gov,Adm-clerical,<=50K,92655,10-20k,1520606077471,1520606077953
16621,Female,40-44,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,<=50K,75003,30-40k,1520606077519,1520606077953
16816,Female,40-44,White,Married-civ-spouse,Higher education,North America,Private,Adm-clerical,<=50K,36081,10-20k,1520606077799,1520606077953
16957,Female,40-44,White,Married-civ-spouse,Higher education,North America,Private,Sales,<=50K,72265,50-60k,1520606077899,1520606077953
16943,Female,40-44,White,Married-civ-spouse,Higher education,North America,Private,Machine-op-inspct,<=50K,42549,90-100k,1520606077892,1520606077953
14886,Male,50-54,White,Divorced,Secondary education,North America,Private,Exec-managerial,>50K,46137,0-10k,1520606076345,1520606077922
15216,Male,50-54,White,Divorced,Secondary education,North America,Private,Craft-repair,>50K,13924,20-30k,1520606076584,1520606077922
15563,Male,50-54,White,Divorced,Secondary education,North America,State-gov,Adm-clerical,<=50K,8483,30-40k,1520606076831,1520606077922
15791,Male,50-54,White,Divorced,Secondary education,North America,Private,Protective-serv,>50K,81343,80-90k,1520606076968,1520606077922
16211,Male,50-54,White,Divorced,Secondary education,North America,Private,Adm-clerical,>50K,31714,50-60k,1520606077243,1520606077922
16706,Male,50-54,White,Divorced,Secondary education,North America,Private,Sales,<=50K,33941,50-60k,1520606077581,1520606077923
16893,Male,50-54,White,Divorced,Secondary education,North America,Private,Protective-serv,<=50K,11141,30-40k,1520606077857,1520606077923
301,Female,40-44,White,Separated,Secondary education,North America,Private,Handlers-cleaners,<=50K,28534,0-10k,1520606062926,1520606077968
627,Female,40-44,White,Separated,Secondary education,North America,Private,Exec-managerial,<=50K,37732,10-20k,1520606063270,1520606077968
1610,Female,40-44,White,Separated,Secondary education,North America,Local-gov,Sales,<=50K,24797,90-100k,1520606063991,1520606077968
4062,Female,40-44,White,Separated,Secondary education,North America,Private,Sales,<=50K,68631,20-30k,1520606068739,1520606077969
8414,Female,40-44,White,Separated,Secondary education,North America,Private,Craft-repair,<=50K,21666,60-70k,1520606071874,1520606077969
11244,Female,40-44,White,Separated,Secondary education,North America,Private,Protective-serv,<=50K,7257,80-90k,1520606073783,1520606077969
13409,Female,40-44,White,Separated,Secondary education,North America,Self-emp-inc,Prof-specialty,<=50K,3360,60-70k,1520606075337,1520606077969
13565,Female,40-44,White,Separated,Secondary education,North America,Self-emp-inc,Adm-clerical,<=50K,92106,20-30k,1520606075443,1520606077969
16272,Female,40-44,White,Separated,Secondary education,North America,Self-emp-not-inc,Prof-specialty,>50K,76246,80-90k,1520606077278,1520606077969
16989,Female,40-44,White,Separated,Secondary education,North America,Private,Other-service,<=50K,34644,20-30k,1520606077918,1520606077970
893,Male,55-59,Black,Married-civ-spouse,Higher education,North America,Private,Sales,>50K,58121,60-70k,1520606063522,1520606077970
777,Female,35-39,Black,Married-civ-spouse,Secondary education,North America,Self-emp-not-inc,Sales,<=50K,18379,30-40k,1520606063416,1520606077970
6670,Female,35-39,Black,Married-civ-spouse,Secondary education,North America,Private,Exec-managerial,<=50K,63777,80-90k,1520606070672,1520606077970
9677,Female,35-39,Black,Married-civ-spouse,Secondary education,North America,Private,Prof-specialty,>50K,6882,30-40k,1520606072668,1520606077970
9964,Female,35-39,Black,Married-civ-spouse,Secondary education,North America,Private,Tech-support,<=50K,64297,40-50k,1520606072948,1520606077970
